#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285993:5547,953:953,11/27/16 04:32:39,STABLE BEAMS,6500,0.199847208,0.197641859,0.0,HFOC
285993:5547,954:954,11/27/16 04:33:03,STABLE BEAMS,6500,0.199340614,0.197146717,0.0,HFOC
285993:5547,955:955,11/27/16 04:33:26,STABLE BEAMS,6500,0.199534359,0.197344758,0.0,HFOC
285993:5547,956:956,11/27/16 04:33:49,STABLE BEAMS,6500,0.199274752,0.197075048,0.0,HFOC
285993:5547,957:957,11/27/16 04:34:13,STABLE BEAMS,6500,0.199093764,0.196921763,0.0,HFOC
285993:5547,958:958,11/27/16 04:34:36,STABLE BEAMS,6500,0.199099752,0.196926826,0.0,HFOC
285993:5547,959:959,11/27/16 04:34:59,STABLE BEAMS,6500,0.198677318,0.196249455,0.0,HFOC
285993:5547,960:960,11/27/16 04:35:23,STABLE BEAMS,6500,0.198632044,0.196470169,0.0,HFOC
285993:5547,961:961,11/27/16 04:35:46,STABLE BEAMS,6500,0.198384550,0.196216715,0.0,HFOC
285993:5547,962:962,11/27/16 04:36:09,STABLE BEAMS,6500,0.197851350,0.195713111,0.0,HFOC
285993:5547,963:963,11/27/16 04:36:33,STABLE BEAMS,6500,0.197966615,0.195811314,0.0,HFOC
285993:5547,964:964,11/27/16 04:36:56,STABLE BEAMS,6500,0.197829519,0.195684230,0.0,HFOC
285993:5547,965:965,11/27/16 04:37:19,STABLE BEAMS,6500,0.197567578,0.195416462,0.0,HFOC
285993:5547,966:966,11/27/16 04:37:43,STABLE BEAMS,6500,0.197262390,0.195111131,0.0,HFOC
285993:5547,967:967,11/27/16 04:38:06,STABLE BEAMS,6500,0.197110019,0.194960830,0.0,HFOC
285993:5547,968:968,11/27/16 04:38:29,STABLE BEAMS,6500,0.197194901,0.195060317,0.0,HFOC
285993:5547,969:969,11/27/16 04:38:53,STABLE BEAMS,6500,0.196944475,0.194807561,0.0,HFOC
285993:5547,970:970,11/27/16 04:39:16,STABLE BEAMS,6500,0.196926436,0.194812093,0.0,HFOC
285993:5547,971:971,11/27/16 04:39:39,STABLE BEAMS,6500,0.196683686,0.194549579,0.0,HFOC
285993:5547,972:972,11/27/16 04:40:02,STABLE BEAMS,6500,0.196657372,0.194550697,0.0,HFOC
285993:5547,973:973,11/27/16 04:40:26,STABLE BEAMS,6500,0.196303839,0.193945848,0.0,HFOC
285993:5547,974:974,11/27/16 04:40:49,STABLE BEAMS,6500,0.196110032,0.194000603,0.0,HFOC
285993:5547,975:975,11/27/16 04:41:12,STABLE BEAMS,6500,0.195955803,0.193844233,0.0,HFOC
285993:5547,976:976,11/27/16 04:41:36,STABLE BEAMS,6500,0.195874927,0.193760970,0.0,HFOC
285993:5547,977:977,11/27/16 04:41:59,STABLE BEAMS,6500,0.195542351,0.193453917,0.0,HFOC
285993:5547,978:978,11/27/16 04:42:22,STABLE BEAMS,6500,0.195486821,0.193386562,0.0,HFOC
285993:5547,979:979,11/27/16 04:42:46,STABLE BEAMS,6500,0.195294872,0.193211613,0.0,HFOC
285993:5547,980:980,11/27/16 04:43:09,STABLE BEAMS,6500,0.195344383,0.193252338,0.0,HFOC
285993:5547,981:981,11/27/16 04:43:32,STABLE BEAMS,6500,0.193563687,0.191501799,0.0,HFOC
285993:5547,982:982,11/27/16 04:43:56,STABLE BEAMS,6500,0.189007558,0.187062817,0.0,HFOC
285993:5547,983:983,11/27/16 04:44:19,STABLE BEAMS,6500,0.192212455,0.190172152,0.0,HFOC
285993:5547,984:984,11/27/16 04:44:42,STABLE BEAMS,6500,0.187392252,0.185452813,0.0,HFOC
285993:5547,985:985,11/27/16 04:45:05,STABLE BEAMS,6500,0.185604079,0.183719162,0.0,HFOC
285993:5547,986:986,11/27/16 04:45:29,STABLE BEAMS,6500,0.194462302,0.192395676,0.0,HFOC
285993:5547,987:987,11/27/16 04:45:52,STABLE BEAMS,6500,0.194637364,0.192559795,0.0,HFOC
285993:5547,988:988,11/27/16 04:46:15,STABLE BEAMS,6500,0.194479251,0.192405636,0.0,HFOC
285993:5547,989:989,11/27/16 04:46:39,STABLE BEAMS,6500,0.194200791,0.192132190,0.0,HFOC
285993:5547,990:990,11/27/16 04:47:02,STABLE BEAMS,6500,0.194028585,0.191957221,0.0,HFOC
285993:5547,991:991,11/27/16 04:47:25,STABLE BEAMS,6500,0.193824215,0.191771952,0.0,HFOC
285993:5547,992:992,11/27/16 04:47:49,STABLE BEAMS,6500,0.193846246,0.191779936,0.0,HFOC
285993:5547,993:993,11/27/16 04:48:12,STABLE BEAMS,6500,0.193580052,0.191275370,0.0,HFOC
285993:5547,994:994,11/27/16 04:48:35,STABLE BEAMS,6500,0.193583737,0.191528776,0.0,HFOC
285993:5547,995:995,11/27/16 04:48:59,STABLE BEAMS,6500,0.193184547,0.191132830,0.0,HFOC
285993:5547,996:996,11/27/16 04:49:22,STABLE BEAMS,6500,0.193132211,0.191079165,0.0,HFOC
285993:5547,997:997,11/27/16 04:49:45,STABLE BEAMS,6500,0.193006706,0.190952638,0.0,HFOC
285993:5547,998:998,11/27/16 04:50:09,STABLE BEAMS,6500,0.192625724,0.190585000,0.0,HFOC
285993:5547,999:999,11/27/16 04:50:32,STABLE BEAMS,6500,0.192633277,0.190587375,0.0,HFOC
285993:5547,1000:1000,11/27/16 04:50:55,STABLE BEAMS,6500,0.192467641,0.190435229,0.0,HFOC
285993:5547,1001:1001,11/27/16 04:51:18,STABLE BEAMS,6500,0.192235039,0.190205287,0.0,HFOC
285993:5547,1002:1002,11/27/16 04:51:42,STABLE BEAMS,6500,0.192167366,0.190127284,0.0,HFOC
285993:5547,1003:1003,11/27/16 04:52:05,STABLE BEAMS,6500,0.192039343,0.190005873,0.0,HFOC
285993:5547,1004:1004,11/27/16 04:52:28,STABLE BEAMS,6500,0.191895891,0.189870017,0.0,HFOC
285993:5547,1005:1005,11/27/16 04:52:52,STABLE BEAMS,6500,0.191609694,0.189590224,0.0,HFOC
285993:5547,1006:1006,11/27/16 04:53:15,STABLE BEAMS,6500,0.191521986,0.189516387,0.0,HFOC
285993:5547,1007:1007,11/27/16 04:53:38,STABLE BEAMS,6500,0.191273479,0.181029041,0.0,HFOC
285993:5547,1008:1008,11/27/16 04:54:02,STABLE BEAMS,6500,0.191136214,0.189128240,0.0,HFOC
285993:5547,1009:1009,11/27/16 04:54:25,STABLE BEAMS,6500,0.191018385,0.189024068,0.0,HFOC
285993:5547,1010:1010,11/27/16 04:54:48,STABLE BEAMS,6500,0.190703694,0.188459097,0.0,HFOC
285993:5547,1011:1011,11/27/16 04:55:12,STABLE BEAMS,6500,0.190713412,0.188703158,0.0,HFOC
285993:5547,1012:1012,11/27/16 04:55:35,STABLE BEAMS,6500,0.190624676,0.188629770,0.0,HFOC
285993:5547,1013:1013,11/27/16 04:55:58,STABLE BEAMS,6500,0.190366358,0.188368208,0.0,HFOC
285993:5547,1014:1014,11/27/16 04:56:22,STABLE BEAMS,6500,0.190168974,0.187959117,0.0,HFOC
285993:5547,1015:1015,11/27/16 04:56:45,STABLE BEAMS,6500,0.189982797,0.188016797,0.0,HFOC
285993:5547,1016:1016,11/27/16 04:57:08,STABLE BEAMS,6500,0.189764533,0.187799699,0.0,HFOC
285993:5547,1017:1017,11/27/16 04:57:31,STABLE BEAMS,6500,0.189740185,0.187764890,0.0,HFOC
285993:5547,1018:1018,11/27/16 04:57:55,STABLE BEAMS,6500,0.189605008,0.187633985,0.0,HFOC
285993:5547,1019:1019,11/27/16 04:58:18,STABLE BEAMS,6500,0.189367554,0.187385845,0.0,HFOC
285993:5547,1020:1020,11/27/16 04:58:41,STABLE BEAMS,6500,0.189474882,0.187503634,0.0,HFOC
285993:5547,1021:1021,11/27/16 04:59:05,STABLE BEAMS,6500,0.188938396,0.186974484,0.0,HFOC
285993:5547,1022:1022,11/27/16 04:59:28,STABLE BEAMS,6500,0.188771333,0.186827021,0.0,HFOC
285993:5547,1023:1023,11/27/16 04:59:51,STABLE BEAMS,6500,0.188778164,0.186824666,0.0,HFOC
285993:5547,1024:1024,11/27/16 05:00:15,STABLE BEAMS,6500,0.188690733,0.186748180,0.0,HFOC
285993:5547,1025:1025,11/27/16 05:00:38,STABLE BEAMS,6500,0.188598205,0.186640970,0.0,HFOC
285993:5547,1026:1026,11/27/16 05:01:01,STABLE BEAMS,6500,0.188258966,0.186320614,0.0,HFOC
285993:5547,1027:1027,11/27/16 05:01:25,STABLE BEAMS,6500,0.188101282,0.186163684,0.0,HFOC
285993:5547,1028:1028,11/27/16 05:01:48,STABLE BEAMS,6500,0.188067338,0.186144398,0.0,HFOC
285993:5547,1029:1029,11/27/16 05:02:11,STABLE BEAMS,6500,0.187839510,0.185905248,0.0,HFOC
285993:5547,1030:1030,11/27/16 05:02:34,STABLE BEAMS,6500,0.187410997,0.185477679,0.0,HFOC
285993:5547,1031:1031,11/27/16 05:02:58,STABLE BEAMS,6500,0.187405685,0.185489339,0.0,HFOC
285993:5547,1032:1032,11/27/16 05:03:21,STABLE BEAMS,6500,0.187185257,0.185267247,0.0,HFOC
285993:5547,1033:1033,11/27/16 05:03:44,STABLE BEAMS,6500,0.187036555,0.185121226,0.0,HFOC
285993:5547,1034:1034,11/27/16 05:04:08,STABLE BEAMS,6500,0.186856703,0.184957827,0.0,HFOC
285993:5547,1035:1035,11/27/16 05:04:31,STABLE BEAMS,6500,0.186496109,0.184586765,0.0,HFOC
285993:5547,1036:1036,11/27/16 05:04:54,STABLE BEAMS,6500,0.186426317,0.184521627,0.0,HFOC
285993:5547,1037:1037,11/27/16 05:05:18,STABLE BEAMS,6500,0.186387952,0.184478276,0.0,HFOC
285993:5547,1038:1038,11/27/16 05:05:41,STABLE BEAMS,6500,0.186145862,0.184230638,0.0,HFOC
285993:5547,1039:1039,11/27/16 05:06:04,STABLE BEAMS,6500,0.186293336,0.184391884,0.0,HFOC
285993:5547,1040:1040,11/27/16 05:06:28,STABLE BEAMS,6500,0.185830971,0.183946821,0.0,HFOC
285993:5547,1041:1041,11/27/16 05:06:51,STABLE BEAMS,6500,0.185597739,0.183716987,0.0,HFOC
285993:5547,1042:1042,11/27/16 05:07:14,STABLE BEAMS,6500,0.185461610,0.183579518,0.0,HFOC
285993:5547,1043:1043,11/27/16 05:07:37,STABLE BEAMS,6500,0.185389424,0.165177869,0.0,HFOC
285993:5547,1044:1044,11/27/16 05:08:01,STABLE BEAMS,6500,0.185097715,0.122745539,0.0,HFOC
285993:5547,1045:1045,11/27/16 05:08:24,STABLE BEAMS,6500,0.184932601,0.103578643,0.0,HFOC
285993:5547,1046:1046,11/27/16 05:08:47,STABLE BEAMS,6500,0.184786601,0.047899282,0.0,HFOC
285993:5547,1047:1047,11/27/16 05:09:11,STABLE BEAMS,6500,0.184688531,0.064120815,0.0,HFOC
285993:5547,1048:1048,11/27/16 05:09:34,STABLE BEAMS,6500,0.184649996,0.086531298,0.0,HFOC
285993:5547,1049:1049,11/27/16 05:09:57,STABLE BEAMS,6500,0.184435417,0.106413370,0.0,HFOC
285993:5547,1050:1050,11/27/16 05:10:21,STABLE BEAMS,6500,0.184146472,0.146217971,0.0,HFOC
285993:5547,1051:1051,11/27/16 05:10:44,STABLE BEAMS,6500,0.183885852,0.150027950,0.0,HFOC
285993:5547,1052:1052,11/27/16 05:11:07,STABLE BEAMS,6500,0.183811577,0.136396092,0.0,HFOC
285993:5547,1053:1053,11/27/16 05:11:31,STABLE BEAMS,6500,0.183627964,0.101050852,0.0,HFOC
285993:5547,1054:1054,11/27/16 05:11:54,STABLE BEAMS,6500,0.183424869,0.119452429,0.0,HFOC
285993:5547,1055:1055,11/27/16 05:12:17,STABLE BEAMS,6500,0.183406461,0.127022731,0.0,HFOC
285993:5547,1056:1056,11/27/16 05:12:41,STABLE BEAMS,6500,0.183121983,0.122531495,0.0,HFOC
285993:5547,1057:1057,11/27/16 05:13:04,STABLE BEAMS,6500,0.182836293,0.090117537,0.0,HFOC
285993:5547,1058:1058,11/27/16 05:13:27,STABLE BEAMS,6500,0.182667418,0.123127910,0.0,HFOC
285993:5547,1059:1059,11/27/16 05:13:51,STABLE BEAMS,6500,0.182576194,0.074698112,0.0,HFOC
285993:5547,1060:1060,11/27/16 05:14:14,STABLE BEAMS,6500,0.182338311,0.077327077,0.0,HFOC
285993:5547,1061:1061,11/27/16 05:14:37,STABLE BEAMS,6500,0.182050378,0.074138072,0.0,HFOC
285993:5547,1062:1062,11/27/16 05:15:00,STABLE BEAMS,6500,0.181910013,0.100457478,0.0,HFOC
285993:5547,1063:1063,11/27/16 05:15:24,STABLE BEAMS,6500,0.181689830,0.083386923,0.0,HFOC
285993:5547,1064:1064,11/27/16 05:15:47,STABLE BEAMS,6500,0.181434245,0.064586861,0.0,HFOC
285993:5547,1065:1065,11/27/16 05:16:10,STABLE BEAMS,6500,0.181337035,0.083912441,0.0,HFOC
285993:5547,1066:1066,11/27/16 05:16:34,STABLE BEAMS,6500,0.181357207,0.118089808,0.0,HFOC
285993:5547,1067:1067,11/27/16 05:16:57,STABLE BEAMS,6500,0.181220541,0.157671231,0.0,HFOC
285993:5547,1068:1068,11/27/16 05:17:20,STABLE BEAMS,6500,0.180959491,0.179127609,0.0,HFOC
285993:5547,1069:1069,11/27/16 05:17:44,STABLE BEAMS,6500,0.180837133,0.144215612,0.0,HFOC
285993:5547,1070:1070,11/27/16 05:18:07,STABLE BEAMS,6500,0.180722928,0.100379075,0.0,HFOC
285993:5547,1071:1071,11/27/16 05:18:30,STABLE BEAMS,6500,0.180562650,0.088394186,0.0,HFOC
285993:5547,1072:1072,11/27/16 05:18:54,STABLE BEAMS,6500,0.180432555,0.064171345,0.0,HFOC
285993:5547,1073:1073,11/27/16 05:19:17,STABLE BEAMS,6500,0.180357252,0.066549228,0.0,HFOC
285993:5547,1074:1074,11/27/16 05:19:40,STABLE BEAMS,6500,0.180372358,0.106034854,0.0,HFOC
285993:5547,1075:1075,11/27/16 05:20:03,STABLE BEAMS,6500,0.180266351,0.129283848,0.0,HFOC
285993:5547,1076:1076,11/27/16 05:20:27,STABLE BEAMS,6500,0.180184354,0.100735134,0.0,HFOC
285993:5547,1077:1077,11/27/16 05:20:50,STABLE BEAMS,6500,0.179897036,0.069627642,0.0,HFOC
285993:5547,1078:1078,11/27/16 05:21:13,STABLE BEAMS,6500,0.179689919,0.105963624,0.0,HFOC
285993:5547,1079:1079,11/27/16 05:21:37,STABLE BEAMS,6500,0.179590635,0.096626990,0.0,HFOC
285993:5547,1080:1080,11/27/16 05:22:00,STABLE BEAMS,6500,0.179416341,0.109835982,0.0,HFOC
285993:5547,1081:1081,11/27/16 05:22:23,STABLE BEAMS,6500,0.179381384,0.083271739,0.0,HFOC
285993:5547,1082:1082,11/27/16 05:22:47,STABLE BEAMS,6500,0.179406884,0.066761043,0.0,HFOC
285993:5547,1083:1083,11/27/16 05:23:10,STABLE BEAMS,6500,0.178985172,0.044576186,0.0,HFOC
285993:5547,1084:1084,11/27/16 05:23:33,STABLE BEAMS,6500,0.178681934,0.035779444,0.0,HFOC
285993:5547,1085:1085,11/27/16 05:23:57,STABLE BEAMS,6500,0.178837253,0.105099041,0.0,HFOC
285993:5547,1086:1086,11/27/16 05:24:20,STABLE BEAMS,6500,0.178711963,0.130171294,0.0,HFOC
285993:5547,1087:1087,11/27/16 05:24:43,STABLE BEAMS,6500,0.178643660,0.111520082,0.0,HFOC
285993:5547,1088:1088,11/27/16 05:25:07,STABLE BEAMS,6500,0.178360150,0.102234542,0.0,HFOC
285993:5547,1089:1089,11/27/16 05:25:30,STABLE BEAMS,6500,0.178285799,0.095596827,0.0,HFOC
285993:5547,1090:1090,11/27/16 05:25:53,STABLE BEAMS,6500,0.178124385,0.074216076,0.0,HFOC
285993:5547,1091:1091,11/27/16 05:26:16,STABLE BEAMS,6500,0.178097288,0.054493512,0.0,HFOC
285993:5547,1092:1092,11/27/16 05:26:40,STABLE BEAMS,6500,0.177947327,0.027347777,0.0,HFOC
285993:5547,1093:1093,11/27/16 05:27:03,STABLE BEAMS,6500,0.177852235,0.037975071,0.0,HFOC
285993:5547,1094:1094,11/27/16 05:27:26,STABLE BEAMS,6500,0.177638991,0.052136494,0.0,HFOC
285993:5547,1095:1095,11/27/16 05:27:50,STABLE BEAMS,6500,0.177504275,0.079019967,0.0,HFOC
285993:5547,1096:1096,11/27/16 05:28:13,STABLE BEAMS,6500,0.177395627,0.058288099,0.0,HFOC
285993:5547,1097:1097,11/27/16 05:28:36,STABLE BEAMS,6500,0.177245865,0.023082604,0.0,HFOC
285993:5547,1098:1098,11/27/16 05:29:00,STABLE BEAMS,6500,0.177130800,0.016550426,0.0,HFOC
285993:5547,1099:1099,11/27/16 05:29:23,STABLE BEAMS,6500,0.177155241,0.038202983,0.0,HFOC
285993:5547,1100:1100,11/27/16 05:29:46,STABLE BEAMS,6500,0.176778342,0.035676460,0.0,HFOC
285993:5547,1101:1101,11/27/16 05:30:10,STABLE BEAMS,6500,0.176739424,0.046157029,0.0,HFOC
285993:5547,1102:1102,11/27/16 05:30:33,STABLE BEAMS,6500,0.176571854,0.087715836,0.0,HFOC
285993:5547,1103:1103,11/27/16 05:30:56,STABLE BEAMS,6500,0.176511120,0.086042955,0.0,HFOC
285993:5547,1104:1104,11/27/16 05:31:19,STABLE BEAMS,6500,0.176239569,0.079224953,0.0,HFOC
285993:5547,1105:1105,11/27/16 05:31:43,STABLE BEAMS,6500,0.176294377,0.046001648,0.0,HFOC
285993:5547,1106:1106,11/27/16 05:32:06,STABLE BEAMS,6500,0.175996911,0.042093278,0.0,HFOC
285993:5547,1107:1107,11/27/16 05:32:29,STABLE BEAMS,6500,0.175993349,0.031874002,0.0,HFOC
285993:5547,1108:1108,11/27/16 05:32:53,STABLE BEAMS,6500,0.175925016,0.017824927,0.0,HFOC
285993:5547,1109:0,11/27/16 05:33:16,STABLE BEAMS,6500,0.175641137,0,0.0,HFOC
285993:5547,1110:0,11/27/16 05:33:39,STABLE BEAMS,6500,0.175592854,0,0.0,HFOC
285993:5547,1111:0,11/27/16 05:34:03,STABLE BEAMS,6500,0.175375527,0,0.0,HFOC
285993:5547,1112:0,11/27/16 05:34:26,STABLE BEAMS,6500,0.175216063,0,0.0,HFOC
285994:5547,1:1,11/27/16 05:34:42,STABLE BEAMS,6500,0.175177790,0.170449235,0.0,HFOC
285994:5547,2:2,11/27/16 05:35:06,STABLE BEAMS,6500,0.175084264,0.173690570,0.0,HFOC
285994:5547,3:3,11/27/16 05:35:29,STABLE BEAMS,6500,0.175023852,0.173634807,0.0,HFOC
285994:5547,4:4,11/27/16 05:35:52,STABLE BEAMS,6500,0.174756446,0.173365319,0.0,HFOC
285994:5547,5:5,11/27/16 05:36:16,STABLE BEAMS,6500,0.174578375,0.173189877,0.0,HFOC
285994:5547,6:6,11/27/16 05:36:39,STABLE BEAMS,6500,0.174406829,0.173010052,0.0,HFOC
285994:5547,7:7,11/27/16 05:37:02,STABLE BEAMS,6500,0.174286129,0.172886506,0.0,HFOC
285994:5547,8:8,11/27/16 05:37:26,STABLE BEAMS,6500,0.174216829,0.172319632,0.0,HFOC
285994:5547,9:9,11/27/16 05:37:49,STABLE BEAMS,6500,0.174127463,0.172215583,0.0,HFOC
285994:5547,10:10,11/27/16 05:38:12,STABLE BEAMS,6500,0.173749290,0.171823310,0.0,HFOC
285994:5547,11:11,11/27/16 05:38:36,STABLE BEAMS,6500,0.173696494,0.171784575,0.0,HFOC
285994:5547,12:12,11/27/16 05:38:59,STABLE BEAMS,6500,0.173565247,0.171669746,0.0,HFOC
285994:5547,13:13,11/27/16 05:39:22,STABLE BEAMS,6500,0.173471353,0.171566592,0.0,HFOC
285994:5547,14:14,11/27/16 05:39:46,STABLE BEAMS,6500,0.173477371,0.171575192,0.0,HFOC
285994:5547,15:15,11/27/16 05:40:09,STABLE BEAMS,6500,0.173216320,0.144916713,0.0,HFOC
285994:5547,16:16,11/27/16 05:40:32,STABLE BEAMS,6500,0.173020241,0.116239183,0.0,HFOC
285994:5547,17:17,11/27/16 05:40:55,STABLE BEAMS,6500,0.172842247,0.075447219,0.0,HFOC
285994:5547,18:18,11/27/16 05:41:19,STABLE BEAMS,6500,0.172765915,0.107675457,0.0,HFOC
285994:5547,19:19,11/27/16 05:41:42,STABLE BEAMS,6500,0.172644862,0.139969246,0.0,HFOC
285994:5547,20:20,11/27/16 05:42:05,STABLE BEAMS,6500,0.172543261,0.091931392,0.0,HFOC
285994:5547,21:21,11/27/16 05:42:29,STABLE BEAMS,6500,0.172414117,0.083474879,0.0,HFOC
285994:5547,22:22,11/27/16 05:42:52,STABLE BEAMS,6500,0.172182712,0.082715748,0.0,HFOC
285994:5547,23:23,11/27/16 05:43:15,STABLE BEAMS,6500,0.172137868,0.109559356,0.0,HFOC
285994:5547,24:24,11/27/16 05:43:39,STABLE BEAMS,6500,0.171895978,0.108003044,0.0,HFOC
285994:5547,25:25,11/27/16 05:44:02,STABLE BEAMS,6500,0.171730649,0.116005989,0.0,HFOC
285994:5547,26:26,11/27/16 05:44:25,STABLE BEAMS,6500,0.171598972,0.057187319,0.0,HFOC
285994:5547,27:27,11/27/16 05:44:49,STABLE BEAMS,6500,0.171550705,0.040695185,0.0,HFOC
285994:5547,28:28,11/27/16 05:45:12,STABLE BEAMS,6500,0.171404766,0.075619291,0.0,HFOC
285994:5547,29:29,11/27/16 05:45:35,STABLE BEAMS,6500,0.171120089,0.074354225,0.0,HFOC
285994:5547,30:30,11/27/16 05:45:58,STABLE BEAMS,6500,0.171071975,0.084932323,0.0,HFOC
285994:5547,31:31,11/27/16 05:46:22,STABLE BEAMS,6500,0.170785486,0.063576010,0.0,HFOC
285994:5547,32:32,11/27/16 05:46:45,STABLE BEAMS,6500,0.170623780,0.034521037,0.0,HFOC
285994:5547,33:33,11/27/16 05:47:08,STABLE BEAMS,6500,0.170615121,0.035622142,0.0,HFOC
285994:5547,34:34,11/27/16 05:47:32,STABLE BEAMS,6500,0.170523299,0.050856240,0.0,HFOC
285994:5547,35:35,11/27/16 05:47:55,STABLE BEAMS,6500,0.170193808,0.038131738,0.0,HFOC
285994:5547,36:36,11/27/16 05:48:18,STABLE BEAMS,6500,0.170124140,0.063059726,0.0,HFOC
285994:5547,37:37,11/27/16 05:48:42,STABLE BEAMS,6500,0.169955526,0.036395026,0.0,HFOC
285994:5547,38:38,11/27/16 05:49:05,STABLE BEAMS,6500,0.169919402,0.038105756,0.0,HFOC
285994:5547,39:39,11/27/16 05:49:28,STABLE BEAMS,6500,0.169638670,0.051873274,0.0,HFOC
285994:5547,40:40,11/27/16 05:49:52,STABLE BEAMS,6500,0.169584492,0.034699449,0.0,HFOC
285994:5547,41:41,11/27/16 05:50:15,STABLE BEAMS,6500,0.169404225,0,0.0,HFOC
285994:5547,42:0,11/27/16 05:50:38,STABLE BEAMS,6500,0.169259514,0,0.0,HFOC
285994:5547,43:0,11/27/16 05:51:02,STABLE BEAMS,6500,0.168926999,0,0.0,HFOC
285994:5547,44:0,11/27/16 05:51:25,STABLE BEAMS,6500,0.169075256,0,0.0,HFOC
285994:5547,45:0,11/27/16 05:51:48,STABLE BEAMS,6500,0.168943718,0,0.0,HFOC
285994:5547,46:0,11/27/16 05:52:11,STABLE BEAMS,6500,0.168852019,0,0.0,HFOC
285994:5547,47:0,11/27/16 05:52:35,STABLE BEAMS,6500,0.168719268,0,0.0,HFOC
285995:5547,1:1,11/27/16 05:52:55,STABLE BEAMS,6500,0.168376390,0.159731635,0.0,HFOC
285995:5547,2:2,11/27/16 05:53:19,STABLE BEAMS,6500,0.168362573,0.167646385,0.0,HFOC
285995:5547,3:3,11/27/16 05:53:42,STABLE BEAMS,6500,0.168134745,0.167419401,0.0,HFOC
285995:5547,4:4,11/27/16 05:54:05,STABLE BEAMS,6500,0.167970813,0.167259315,0.0,HFOC
285995:5547,5:5,11/27/16 05:54:29,STABLE BEAMS,6500,0.167942119,0.167227558,0.0,HFOC
285995:5547,6:6,11/27/16 05:54:52,STABLE BEAMS,6500,0.167732653,0.167022237,0.0,HFOC
285995:5547,7:7,11/27/16 05:55:15,STABLE BEAMS,6500,0.167622531,0.166912030,0.0,HFOC
285995:5547,8:8,11/27/16 05:55:38,STABLE BEAMS,6500,0.167676986,0.166962964,0.0,HFOC
285995:5547,9:9,11/27/16 05:56:02,STABLE BEAMS,6500,0.167534747,0.166826434,0.0,HFOC
285995:5547,10:10,11/27/16 05:56:25,STABLE BEAMS,6500,0.167427864,0.166718821,0.0,HFOC
285995:5547,11:11,11/27/16 05:56:48,STABLE BEAMS,6500,0.167223909,0.165757187,0.0,HFOC
285995:5547,12:12,11/27/16 05:57:12,STABLE BEAMS,6500,0.167086813,0.165617529,0.0,HFOC
285995:5547,13:13,11/27/16 05:57:35,STABLE BEAMS,6500,0.166961369,0.165496431,0.0,HFOC
285995:5547,14:14,11/27/16 05:57:58,STABLE BEAMS,6500,0.166810871,0.165352478,0.0,HFOC
285995:5547,15:15,11/27/16 05:58:22,STABLE BEAMS,6500,0.166596492,0.165130355,0.0,HFOC
285995:5547,16:16,11/27/16 05:58:45,STABLE BEAMS,6500,0.166481503,0.165019304,0.0,HFOC
285995:5547,17:17,11/27/16 05:59:08,STABLE BEAMS,6500,0.166489686,0.165027252,0.0,HFOC
285995:5547,18:18,11/27/16 05:59:31,STABLE BEAMS,6500,0.166224644,0.164775324,0.0,HFOC
285995:5547,19:19,11/27/16 05:59:55,STABLE BEAMS,6500,0.166048001,0.164405848,0.0,HFOC
285995:5547,20:20,11/27/16 06:00:18,STABLE BEAMS,6500,0.165978808,0.164529385,0.0,HFOC
285995:5547,21:21,11/27/16 06:00:41,STABLE BEAMS,6500,0.165854654,0.159746734,0.0,HFOC
285995:5547,22:22,11/27/16 06:01:05,STABLE BEAMS,6500,0.165733601,0.123917864,0.0,HFOC
285995:5547,23:23,11/27/16 06:01:28,STABLE BEAMS,6500,0.165464568,0.092883144,0.0,HFOC
285995:5547,24:24,11/27/16 06:01:51,STABLE BEAMS,6500,0.165340199,0.067728631,0.0,HFOC
285995:5547,25:25,11/27/16 06:02:15,STABLE BEAMS,6500,0.165183774,0.048929193,0.0,HFOC
285995:5547,26:26,11/27/16 06:02:38,STABLE BEAMS,6500,0.165102883,0.047199184,0.0,HFOC
285995:5547,27:27,11/27/16 06:03:01,STABLE BEAMS,6500,0.164957743,0.058557249,0.0,HFOC
285995:5547,28:28,11/27/16 06:03:25,STABLE BEAMS,6500,0.164787916,0.113465229,0.0,HFOC
285995:5547,29:29,11/27/16 06:03:48,STABLE BEAMS,6500,0.164667876,0.102902308,0.0,HFOC
285995:5547,30:30,11/27/16 06:04:11,STABLE BEAMS,6500,0.164458410,0.114264108,0.0,HFOC
285995:5547,31:31,11/27/16 06:04:35,STABLE BEAMS,6500,0.164478352,0.112478235,0.0,HFOC
285995:5547,32:32,11/27/16 06:04:58,STABLE BEAMS,6500,0.164311626,0.089519488,0.0,HFOC
285995:5547,33:33,11/27/16 06:05:21,STABLE BEAMS,6500,0.164208628,0.096873059,0.0,HFOC
285995:5547,34:34,11/27/16 06:05:45,STABLE BEAMS,6500,0.164005870,0.110329714,0.0,HFOC
285995:5547,35:35,11/27/16 06:06:08,STABLE BEAMS,6500,0.163827154,0.113153291,0.0,HFOC
285995:5547,36:36,11/27/16 06:06:31,STABLE BEAMS,6500,0.163809438,0.080249432,0.0,HFOC
285995:5547,37:37,11/27/16 06:06:54,STABLE BEAMS,6500,0.163673063,0.096150746,0.0,HFOC
285995:5547,38:38,11/27/16 06:07:18,STABLE BEAMS,6500,0.163423389,0.103693401,0.0,HFOC
